1747	2	4384	61
1747	2	4384	62
448	2	4388	65
448	2	4388	66
2400	2	4515	62
2400	2	4515	63
4898	2	4926	59
4898	2	4926	60
286	7	196	67
2614	7	105	57
3691	0	13	35
3359	4	1247	22
3359	4	1247	23
3359	4	1247	24
3359	4	1247	25
3359	4	1247	26
3359	4	1247	27
3359	4	1247	28
3359	4	1247	29
3359	4	1247	30
3359	4	1247	31
3359	4	1247	32
3359	4	1247	33
3359	4	1247	34
3359	4	1247	35
3359	4	1247	36
3359	4	1247	37
3359	4	1247	38
3359	4	1247	39
3359	4	1247	40
3359	4	1247	41
3359	4	1247	42
3359	4	1247	43
3359	4	1247	44
3359	4	1247	45
3359	4	1247	46
3359	4	1247	47
3359	4	1247	48
3359	4	1247	49
3359	4	1247	50
3359	4	1247	51
3359	4	1247	52
3359	4	1247	53
3359	4	1247	54
3359	4	1247	55
3359	4	1247	56
3359	4	1247	57
3359	4	1247	58
3359	4	1247	59
3359	4	1247	60
3359	4	1247	61
3359	4	1247	62
3359	4	1247	63
3359	4	1247	64
3359	4	1247	65
3359	4	1247	66
3359	4	1247	67
3359	4	1247	68
3359	4	1247	69
3359	4	1247	70
3359	4	1247	71
3700	0	301	39
899	3	5444	39
899	3	5444	40
899	3	5444	41
899	3	5444	42
899	3	5444	43
899	3	5444	44
899	3	5444	45
899	3	5444	46
899	3	5444	47
899	3	5444	48
899	3	5444	49
899	3	5444	50
899	3	5444	51
899	3	5444	52
899	3	5444	53
899	3	5444	54
899	3	5444	55
899	3	5444	56
899	3	5444	57
899	3	5444	58
899	3	5444	59
899	3	5444	60
899	3	5444	61
899	3	5444	62
899	3	5444	63
899	3	5444	64
899	3	5444	65
899	3	5444	66
899	3	5444	67
899	3	5444	68
899	3	5444	69
899	3	5444	70
899	3	5444	71
3644	0	1028	9
505	0	299	5
4562	2	4936	65
4562	2	4936	66
4562	2	4936	67
4562	2	4936	68
4562	2	4936	69
4562	2	4936	70
4562	2	4936	71
215	4	2815	42
215	4	2815	43
215	4	2815	44
215	4	2815	45
215	4	2815	46
215	4	2815	47
215	4	2815	48
215	4	2815	49
215	4	2815	50
215	4	2815	51
215	4	2815	52
215	4	2815	53
215	4	2815	54
215	4	2815	55
215	4	2815	56
215	4	2815	57
215	4	2815	58
215	4	2815	59
215	4	2815	60
215	4	2815	61
215	4	2815	62
215	4	2815	63
215	4	2815	64
215	4	2815	65
215	4	2815	66
314	0	103	14
3442	2	4293	59
3442	2	4293	60
3442	2	4293	61
3442	2	4293	62
3442	2	4293	63
3442	2	4293	64
3442	2	4293	65
3442	2	4293	66
3442	2	4293	67
3442	2	4293	68
3442	2	4293	69
3442	2	4293	70
3442	2	4293	71
3186	8	7794	52
3186	8	7794	53
3186	8	7794	54
3186	8	7794	55
3186	8	7794	56
2454	3	5382	14
2454	3	5382	15
2454	3	5382	16
2454	3	5382	17
2454	3	5382	18
2454	3	5382	19
2454	3	5382	20
2454	3	5382	21
2454	3	5382	22
2454	3	5382	23
2454	3	5382	24
2454	3	5382	25
2454	3	5382	26
2454	3	5382	27
2454	3	5382	28
2454	3	5382	29
2454	3	5382	30
2454	3	5382	31
2454	3	5382	32
2454	3	5382	33
2454	3	5382	34
2454	3	5382	35
2454	3	5382	36
2454	3	5382	37
2454	3	5382	38
2454	3	5382	39
2454	3	5382	40
2454	3	5382	41
2454	3	5382	42
2454	3	5382	43
2454	3	5382	44
2454	3	5382	45
2454	3	5382	46
2454	3	5382	47
2454	3	5382	48
2454	3	5382	49
2454	3	5382	50
2454	3	5382	51
2454	3	5382	52
2454	3	5382	53
2454	3	5382	54
2454	3	5382	55
2454	3	5382	56
2454	3	5382	57
2454	3	5382	58
2454	3	5382	59
2454	3	5382	60
2454	3	5382	61
2454	3	5382	62
2454	3	5382	63
2454	3	5382	64
2454	3	5382	65
2454	3	5382	66
2454	3	5382	67
2454	3	5382	68
2454	3	5382	69
2454	3	5382	70
2454	3	5382	71
195	0	196	6
2016	4	6083	31
2016	4	6083	32
2016	4	6083	33
2016	4	6083	34
2016	4	6083	35
2016	4	6083	36
2016	4	6083	37
2016	4	6083	38
2016	4	6083	39
2016	4	6083	40
2016	4	6083	41
6090	4	6002	24
6090	4	6002	25
6148	7	9	16
4534	2	4267	58
4534	2	4267	59
4534	2	4267	60
4534	2	4267	61
4534	2	4267	62
4534	2	4267	63
4534	2	4267	64
4534	2	4267	65
4534	2	4267	66
4534	2	4267	67
4534	2	4267	68
4534	2	4267	69
