5693	3	5339	42
5693	3	5339	43
5693	3	5339	44
5693	3	5339	45
5693	3	5339	46
5693	3	5339	47
5693	3	5339	48
5693	3	5339	49
5693	3	5339	50
5693	3	5339	51
5693	3	5339	52
5693	3	5339	53
5693	3	5339	54
5693	3	5339	55
5693	3	5339	56
5693	3	5339	57
5693	3	5339	58
5693	3	5339	59
5693	3	5339	60
5693	3	5339	61
5693	3	5339	62
5693	3	5339	63
5693	3	5339	64
5693	3	5339	65
5693	3	5339	66
5693	3	5339	67
5693	3	5339	68
5693	3	5339	69
5693	3	5339	70
5693	3	5339	71
4850	2	4506	65
4850	2	4506	66
1461	3	5227	58
1461	3	5227	59
1461	3	5227	60
1461	3	5227	61
1461	3	5227	62
1461	3	5227	63
1461	3	5227	64
1461	3	5227	65
1461	3	5227	66
1461	3	5227	67
1461	3	5227	68
1461	3	5227	69
1461	3	5227	70
1461	3	5227	71
3609	4	6257	14
3609	4	6257	15
3609	4	6257	16
3609	4	6257	17
3609	4	6257	18
3609	4	6257	19
3609	4	6257	20
3609	4	6257	21
3609	4	6257	22
3609	4	6257	23
3609	4	6257	24
3609	4	6257	25
3609	4	6257	26
3609	4	6257	27
3609	4	6257	28
3609	4	6257	29
3609	4	6257	30
3609	4	6257	31
3609	4	6257	32
3609	4	6257	33
3609	4	6257	34
3609	4	6257	35
3609	4	6257	36
2385	3	5405	51
2385	3	5405	52
2385	3	5405	53
2385	3	5405	54
2385	3	5405	55
2385	3	5405	56
2385	3	5405	57
2385	3	5405	58
2385	3	5405	59
2385	3	5405	60
2385	3	5405	61
2385	3	5405	62
2385	3	5405	63
2385	3	5405	64
2385	3	5405	65
2385	3	5405	66
2385	3	5405	67
2385	3	5405	68
2385	3	5405	69
2385	3	5405	70
2385	3	5405	71
341	0	342	29
4548	2	5095	55
4548	2	5095	56
1270	0	1120	16
70	0	71	23
12	4	1683	66
12	4	1683	67
12	4	1683	68
12	4	1683	69
12	4	1683	70
12	4	1683	71
1114	0	1115	9
2243	3	5184	24
2243	3	5184	25
2243	3	5184	26
2243	3	5184	27
2243	3	5184	28
2243	3	5184	29
2243	3	5184	30
2243	3	5184	31
2243	3	5184	32
2243	3	5184	33
2243	3	5184	34
2243	3	5184	35
2243	3	5184	36
2243	3	5184	37
2243	3	5184	38
2243	3	5184	39
2243	3	5184	40
2243	3	5184	41
2243	3	5184	42
2243	3	5184	43
2243	3	5184	44
2243	3	5184	45
2243	3	5184	46
2243	3	5184	47
2243	3	5184	48
2243	3	5184	49
2243	3	5184	50
2243	3	5184	51
2243	3	5184	52
2243	3	5184	53
2243	3	5184	54
2243	3	5184	55
2243	3	5184	56
2243	3	5184	57
2243	3	5184	58
2243	3	5184	59
2243	3	5184	60
2243	3	5184	61
2243	3	5184	62
2243	3	5184	63
2243	3	5184	64
2243	3	5184	65
2243	3	5184	66
2243	3	5184	67
2243	3	5184	68
2243	3	5184	69
2243	3	5184	70
2243	3	5184	71
5393	3	5261	18
5393	3	5261	19
5393	3	5261	20
5393	3	5261	21
5393	3	5261	22
5393	3	5261	23
5393	3	5261	24
5393	3	5261	25
5393	3	5261	26
5393	3	5261	27
5393	3	5261	28
5393	3	5261	29
5393	3	5261	30
5393	3	5261	31
5393	3	5261	32
5393	3	5261	33
5393	3	5261	34
5393	3	5261	35
5393	3	5261	36
5393	3	5261	37
5393	3	5261	38
5393	3	5261	39
5393	3	5261	40
5393	3	5261	41
5393	3	5261	42
5393	3	5261	43
5393	3	5261	44
5393	3	5261	45
5393	3	5261	46
5393	3	5261	47
5393	3	5261	48
5393	3	5261	49
5393	3	5261	50
5393	3	5261	51
5393	3	5261	52
5393	3	5261	53
5393	3	5261	54
5393	3	5261	55
5393	3	5261	56
5393	3	5261	57
5393	3	5261	58
5393	3	5261	59
5393	3	5261	60
5393	3	5261	61
5393	3	5261	62
5393	3	5261	63
5393	3	5261	64
5393	3	5261	65
5393	3	5261	66
5393	3	5261	67
5393	3	5261	68
5393	3	5261	69
5393	3	5261	70
5393	3	5261	71
3316	0	13	36
2669	0	139	35
1306	2	4371	58
1306	2	4371	59
1297	3	5172	47
1297	3	5172	48
1297	3	5172	49
1297	3	5172	50
1297	3	5172	51
1297	3	5172	52
1297	3	5172	53
1297	3	5172	54
1297	3	5172	55
1297	3	5172	56
1297	3	5172	57
1297	3	5172	58
1297	3	5172	59
1297	3	5172	60
1297	3	5172	61
1297	3	5172	62
1297	3	5172	63
1297	3	5172	64
1297	3	5172	65
1297	3	5172	66
1297	3	5172	67
1297	3	5172	68
1297	3	5172	69
1297	3	5172	70
1297	3	5172	71
1949	4	6093	53
1949	4	6093	54
1949	4	6093	55
1949	4	6093	56
1949	4	6093	57
1949	4	6093	58
1949	4	6093	59
1949	4	6093	60
1949	4	6093	61
1949	4	6093	62
1949	4	6093	63
1949	4	6093	64
1949	4	6093	65
1949	4	6093	66
1949	4	6093	67
1949	4	6093	68
1949	4	6093	69
1949	4	6093	70
1949	4	6093	71
291	2	4364	58
291	2	4364	59
291	2	4364	60
291	2	4364	61
291	2	4364	62
291	2	4364	63
291	2	4364	64
291	2	4364	65
3861	3	5172	43
3861	3	5172	44
3861	3	5172	45
3861	3	5172	46
3861	3	5172	47
3861	3	5172	48
3861	3	5172	49
3861	3	5172	50
3861	3	5172	51
3861	3	5172	52
3861	3	5172	53
3861	3	5172	54
3861	3	5172	55
3861	3	5172	56
3861	3	5172	57
3861	3	5172	58
3861	3	5172	59
3861	3	5172	60
3861	3	5172	61
3861	3	5172	62
3861	3	5172	63
3861	3	5172	64
3861	3	5172	65
3861	3	5172	66
3861	3	5172	67
3861	3	5172	68
3861	3	5172	69
3861	3	5172	70
3861	3	5172	71
1125	7	89	6
134	0	135	35
7506	8	7672	22
7506	8	7672	23
4907	2	4650	63
4907	2	4650	64
4355	2	4430	54
4355	2	4430	55
2189	0	764	46
2638	0	79	14
5701	3	5181	30
5701	3	5181	31
5701	3	5181	32
5701	3	5181	33
5701	3	5181	34
5701	3	5181	35
5701	3	5181	36
5701	3	5181	37
5701	3	5181	38
5701	3	5181	39
5701	3	5181	40
5701	3	5181	41
5701	3	5181	42
5701	3	5181	43
5701	3	5181	44
5701	3	5181	45
5701	3	5181	46
5701	3	5181	47
5701	3	5181	48
5701	3	5181	49
5701	3	5181	50
5701	3	5181	51
5701	3	5181	52
5701	3	5181	53
5701	3	5181	54
5701	3	5181	55
5701	3	5181	56
5701	3	5181	57
5701	3	5181	58
5701	3	5181	59
5701	3	5181	60
5701	3	5181	61
5701	3	5181	62
5701	3	5181	63
5701	3	5181	64
5701	3	5181	65
5701	3	5181	66
5701	3	5181	67
5701	3	5181	68
5701	3	5181	69
5701	3	5181	70
5701	3	5181	71
527	2	4370	50
527	2	4370	51
231	4	2446	60
231	4	2446	61
231	4	2446	62
231	4	2446	63
231	4	2446	64
231	4	2446	65
231	4	2446	66
231	4	2446	67
231	4	2446	68
231	4	2446	69
231	4	2446	70
231	4	2446	71
2420	0	139	11
1300	7	79	65
408	7	1130	69
6184	7	3	2
2606	3	5467	45
2606	3	5467	46
2606	3	5467	47
2606	3	5467	48
2606	3	5467	49
2606	3	5467	50
2606	3	5467	51
2606	3	5467	52
2606	3	5467	53
2606	3	5467	54
2606	3	5467	55
2606	3	5467	56
2606	3	5467	57
2606	3	5467	58
2606	3	5467	59
2606	3	5467	60
2606	3	5467	61
2606	3	5467	62
2606	3	5467	63
2606	3	5467	64
2606	3	5467	65
2606	3	5467	66
2606	3	5467	67
2606	3	5467	68
2606	3	5467	69
2606	3	5467	70
2606	3	5467	71
5613	3	5646	30
5613	3	5646	31
5613	3	5646	32
5613	3	5646	33
5613	3	5646	34
5613	3	5646	35
5613	3	5646	36
5613	3	5646	37
5613	3	5646	38
5613	3	5646	39
5613	3	5646	40
5613	3	5646	41
5613	3	5646	42
5613	3	5646	43
5613	3	5646	44
5613	3	5646	45
5613	3	5646	46
5613	3	5646	47
5613	3	5646	48
5613	3	5646	49
5613	3	5646	50
5613	3	5646	51
5613	3	5646	52
5613	3	5646	53
5613	3	5646	54
5613	3	5646	55
5613	3	5646	56
5613	3	5646	57
5613	3	5646	58
5613	3	5646	59
5613	3	5646	60
5613	3	5646	61
5613	3	5646	62
5613	3	5646	63
5613	3	5646	64
5613	3	5646	65
5613	3	5646	66
5613	3	5646	67
5613	3	5646	68
5613	3	5646	69
5613	3	5646	70
5613	3	5646	71
2338	2	4422	54
2338	2	4422	55
570	3	5377	3
570	3	5377	4
570	3	5377	5
570	3	5377	6
570	3	5377	7
570	3	5377	8
570	3	5377	9
570	3	5377	10
570	3	5377	11
570	3	5377	12
