12445	22	5654	74
12445	22	5654	75
12371	22	10030	61
12371	22	10030	62
10993	22	9854	46
10936	22	9633	77
10936	22	9633	78
10579	22	9898	73
10579	22	9898	74
8441	20	7092	28
9351	20	5762	18
7573	17	6897	23
11922	22	10563	77
3055	17	5950	42
11899	22	10159	67
12422	22	10065	74
5506	20	5808	29
10598	22	10599	69
10598	22	10599	70
10598	22	10599	71
10598	22	10599	72
11824	22	10323	58
11824	22	10323	59
11002	22	9775	76
11002	22	9775	77
11002	22	9775	78
4281	14	4155	8
1864	11	3095	36
1864	11	3095	37
1864	11	3095	38
1864	11	3095	39
1864	11	3095	40
1864	11	3095	41
1864	11	3095	42
1864	11	3095	43
1864	11	3095	44
1864	11	3095	45
1864	11	3095	46
1864	11	3095	47
1864	11	3095	48
1864	11	3095	49
1864	11	3095	50
1864	11	3095	51
1864	11	3095	52
1864	11	3095	53
1864	11	3095	54
1864	11	3095	55
1864	11	3095	56
1864	11	3095	57
1864	11	3095	58
1864	11	3095	59
1864	11	3095	60
1864	11	3095	61
1864	11	3095	62
1864	11	3095	63
1864	11	3095	64
1864	11	3095	65
1864	11	3095	66
1864	11	3095	67
1864	11	3095	68
1864	11	3095	69
1864	11	3095	70
1864	11	3095	71
1864	11	3095	72
1864	11	3095	73
1864	11	3095	74
1864	11	3095	75
1864	11	3095	76
1864	11	3095	77
1864	11	3095	78
1864	11	3095	79
1864	11	3095	80
1864	11	3095	81
10368	22	10146	54
10368	22	10146	55
10368	22	10146	56
10368	22	10146	57
10368	22	10146	58
619	15	4982	0
619	15	4982	1
619	15	4982	2
619	15	4982	3
619	15	4982	4
619	15	4982	5
619	15	4982	6
619	15	4982	7
619	15	4982	8
619	15	4982	9
619	15	4982	10
619	15	4982	11
619	15	4982	12
619	15	4982	13
619	15	4982	14
619	15	4982	15
619	15	4982	16
619	15	4982	17
619	15	4982	18
619	15	4982	19
619	15	4982	20
619	15	4982	21
619	15	4982	22
619	15	4982	23
619	15	4982	24
619	15	4982	25
619	15	4982	26
619	15	4982	27
619	15	4982	28
619	15	4982	29
619	15	4982	30
619	15	4982	31
619	15	4982	32
619	15	4982	33
619	15	4982	34
619	15	4982	35
619	15	4982	36
619	15	4982	37
619	15	4982	38
619	15	4982	39
619	15	4982	40
619	15	4982	41
619	15	4982	42
619	15	4982	43
619	15	4982	44
619	15	4982	45
619	15	4982	46
619	15	4982	47
619	15	4982	48
619	15	4982	49
619	15	4982	50
619	15	4982	51
619	15	4982	52
619	15	4982	53
619	15	4982	54
619	15	4982	55
619	15	4982	56
619	15	4982	57
619	15	4982	58
619	15	4982	59
619	15	4982	60
619	15	4982	61
619	15	4982	62
619	15	4982	63
619	15	4982	64
619	15	4982	65
619	15	4982	66
619	15	4982	67
619	15	4982	68
619	15	4982	69
619	15	4982	70
619	15	4982	71
619	15	4982	72
619	15	4982	73
619	15	4982	74
619	15	4982	75
619	15	4982	76
619	15	4982	77
619	15	4982	78
4621	14	3457	69
4621	14	3457	70
4621	14	3457	71
4621	14	3457	72
4621	14	3457	73
4621	14	3457	74
12115	22	10107	59
12115	22	10107	60
12115	22	10107	61
4963	17	4312	76
4963	17	4312	77
4963	17	4312	78
4963	17	4312	79
4963	17	4312	80
7870	20	6722	43
12302	22	11154	74
7800	17	7801	34
11824	22	9893	56
11824	22	9893	57
11824	22	9893	58
11824	22	9893	59
11824	22	9893	60
11824	22	9893	61
11824	22	9893	62
11824	22	9893	63
11824	22	9893	64
11824	22	9893	65
11824	22	9893	66
8380	17	7427	30
2428	20	6497	77
6686	17	6687	79
11990	22	10600	75
11990	22	10600	76
11990	22	10600	77
7533	17	6357	37
12478	22	9820	35
12478	22	9820	36
11546	22	9609	71
2477	9	2478	64
2477	9	2478	65
3624	14	3437	23
3624	14	3437	24
3624	14	3437	25
3624	14	3437	26
3624	14	3437	27
3624	14	3437	28
3624	14	3437	29
3624	14	3437	30
3624	14	3437	31
3624	14	3437	32
3624	14	3437	33
3624	14	3437	34
3624	14	3437	35
12101	22	11353	71
