9480	21	9481	76
2786	9	2492	31
2786	9	2492	32
2786	9	2492	33
2786	9	2492	34
2786	9	2492	35
2786	9	2492	36
2786	9	2492	37
2786	9	2492	38
2786	9	2492	39
2786	9	2492	40
2786	9	2492	41
2786	9	2492	42
2786	9	2492	43
2786	9	2492	44
2786	9	2492	45
2786	9	2492	46
2786	9	2492	47
2786	9	2492	48
2786	9	2492	49
2786	9	2492	50
2786	9	2492	51
2786	9	2492	52
2786	9	2492	53
2786	9	2492	54
2786	9	2492	55
2786	9	2492	56
2786	9	2492	57
2786	9	2492	58
2786	9	2492	59
2786	9	2492	60
2786	9	2492	61
2786	9	2492	62
2786	9	2492	63
2786	9	2492	64
2786	9	2492	65
2786	9	2492	66
2786	9	2492	67
2786	9	2492	68
2786	9	2492	69
2786	9	2492	70
2786	9	2492	71
2786	9	2492	72
2786	9	2492	73
2786	9	2492	74
2786	9	2492	75
2786	9	2492	76
2786	9	2492	77
2786	9	2492	78
2786	9	2492	79
2786	9	2492	80
2786	9	2492	81
12389	22	9808	67
12389	22	9808	68
12389	22	9808	69
11713	22	11714	72
12490	22	10277	64
11439	22	10136	65
11439	22	10136	66
11439	22	10136	67
11921	22	9565	67
11921	22	9565	68
11044	22	9777	66
11044	22	9777	67
11044	22	9777	68
11044	22	9777	69
11044	22	9777	70
11044	22	9777	71
11044	22	9777	72
11044	22	9777	73
11044	22	9777	74
11044	22	9777	75
11044	22	9777	76
11044	22	9777	77
11044	22	9777	78
11044	22	9777	79
11044	22	9777	80
11044	22	9777	81
11491	22	9763	65
11491	22	9763	66
11491	22	9763	67
11491	22	9763	68
11491	22	9763	69
10674	22	10565	78
10674	22	10565	79
8587	17	6240	67
11437	22	10263	77
12320	22	10355	69
12320	22	10355	70
5730	20	5729	70
4611	14	3455	79
4611	14	3455	80
4611	14	3455	81
5573	17	5572	54
2970	20	6127	72
8892	20	9165	51
11802	22	10289	61
10493	22	10210	65
10493	22	10210	66
7800	17	7806	65
11716	22	9767	76
3206	12	2082	0
3206	12	2082	1
3206	12	2082	2
3206	12	2082	3
3206	12	2082	4
3206	12	2082	5
3206	12	2082	6
1634	15	4983	0
1634	15	4983	1
1634	15	4983	2
1634	15	4983	3
1634	15	4983	4
1634	15	4983	5
1634	15	4983	6
1634	15	4983	7
1634	15	4983	8
1634	15	4983	9
1634	15	4983	10
1634	15	4983	11
1634	15	4983	12
1634	15	4983	13
1634	15	4983	14
1634	15	4983	15
1634	15	4983	16
1634	15	4983	17
1634	15	4983	18
1634	15	4983	19
1634	15	4983	20
1634	15	4983	21
1634	15	4983	22
1634	15	4983	23
1634	15	4983	24
1634	15	4983	25
1634	15	4983	26
1634	15	4983	27
1634	15	4983	28
1634	15	4983	29
1634	15	4983	30
1634	15	4983	31
1634	15	4983	32
1634	15	4983	33
1634	15	4983	34
1634	15	4983	35
1634	15	4983	36
1634	15	4983	37
1634	15	4983	38
1634	15	4983	39
1634	15	4983	40
1634	15	4983	41
1634	15	4983	42
1634	15	4983	43
1634	15	4983	44
1634	15	4983	45
1634	15	4983	46
1634	15	4983	47
1634	15	4983	48
1634	15	4983	49
